id,suite,op,input1,input2,input3,expected,assertion,coverage_targets
TC_PARSER_01,PARSER,PARSE,<null>,,,"Command cannot be null",THROWS,"a,b,c"
TC_PARSER_02,PARSER,PARSE,"   ",,,"Command cannot be empty",THROWS,"a,b,c"
TC_PARSER_03,PARSER,PARSE,U,,,"Pen_Up|null",EQUALS,"a,b,c"
TC_PARSER_04,PARSER,PARSE,d,,,"Pen_Down|null",EQUALS,"a,b,c"
TC_PARSER_05,PARSER,PARSE,R,,,"Right|null",EQUALS,"a,b,c"
TC_PARSER_06,PARSER,PARSE,l,,,"Left|null",EQUALS,"a,b,c"
TC_PARSER_07,PARSER,PARSE,P,,,"Print|null",EQUALS,"a,b,c"
TC_PARSER_08,PARSER,PARSE,c,,,"Status|null",EQUALS,"a,b,c"
TC_PARSER_09,PARSER,PARSE,Q,,,"Quit|null",EQUALS,"a,b,c"
TC_PARSER_10,PARSER,PARSE,h,,,"History|null",EQUALS,"a,b,c"
TC_PARSER_11,PARSER,PARSE,"I 5",,,"Init|5",EQUALS,"a,b,c,d"
TC_PARSER_12,PARSER,PARSE,"i0",,,"Grid size must be non-negative",THROWS,"a,b,c"
TC_PARSER_13,PARSER,PARSE,"M 3",,,"Move|3",EQUALS,"a,b,c,d"
TC_PARSER_14,PARSER,PARSE,"M0",,,"Move|0",EQUALS,"a,b,c,d"
TC_PARSER_15,PARSER,PARSE,"BAD",,,"Invalid command format",THROWS,"a,b,c"
TC_FLOOR_01,FLOOR,IN_BOUNDS,3,-1,-1,false,EQUALS,"a,b,c,d"
TC_FLOOR_02,FLOOR,IN_BOUNDS,3,-1,0,false,EQUALS,"a,b,c,d"
TC_FLOOR_03,FLOOR,IN_BOUNDS,3,-1,3,false,EQUALS,"a,b,c,d"
TC_FLOOR_04,FLOOR,IN_BOUNDS,3,0,-1,false,EQUALS,"a,b,c,d"
TC_FLOOR_05,FLOOR,IN_BOUNDS,3,0,0,true,EQUALS,"a,b,c,d"
TC_FLOOR_06,FLOOR,IN_BOUNDS,3,0,3,false,EQUALS,"a,b,c,d"
TC_FLOOR_07,FLOOR,IN_BOUNDS,3,3,-1,false,EQUALS,"a,b,c,d"
TC_FLOOR_08,FLOOR,IN_BOUNDS,3,3,0,false,EQUALS,"a,b,c,d"
TC_FLOOR_09,FLOOR,IN_BOUNDS,3,3,3,false,EQUALS,"a,b,c,d"
TC_FLOOR_10,FLOOR,MARK_AND_CHECK,3,1,1,true,EQUALS,"a,b,c"
TC_FLOOR_11,FLOOR,MARK_AND_CHECK,3,4,1,"Coordinates out of bounds",THROWS,"a,b,c"
TC_FLOOR_12,FLOOR,IS_MARKED,3,5,5,"Coordinates out of bounds",THROWS,"a,b,c"
TC_FLOOR_13,FLOOR,CLEAR_AND_CHECK,3,2,2,false,EQUALS,"a,b,c"
TC_FLOOR_14,FLOOR,RENDER_CONTAINS,3,0,0,"  *",CONTAINS,"a"
TC_SIM_01,SIM,REQUIRE_INIT,,,,"System not initialized",THROWS,"a,b,c"
TC_SIM_02,SIM,IS_INITIALIZED,false,,,false,EQUALS,"a,b"
TC_SIM_03,SIM,IS_INITIALIZED,true,4,,true,EQUALS,"a,b"
TC_SIM_04,SIM,MOVE_STATUS,"I:4|M:2",,,"Position: 0, 2 - Pen: up - Facing: north",EQUALS,"a,b,c"
TC_SIM_05,SIM,MOVE_STATUS,"I:4|D|M:2",,,"Position: 0, 2 - Pen: down - Facing: north",EQUALS,"a,b,c,d"
TC_SIM_06,SIM,FLOOR_CONTAINS,"I:4|D|M:2",,,"  *",CONTAINS,"a,b"
TC_SIM_07,SIM,MOVE_STATUS,"I:3|R|M:5",,,"Position: 2, 0 - Pen: up - Facing: east",EQUALS,"a,b,c"
TC_SIM_08,SIM,MOVE_NEGATIVE,"I:3|-1",,,"M s requires s >=0",THROWS,"a,b,c"
TC_SIM_09,SIM,TURN_STATUS,"I:3|R|L",,,"Position: 0, 0 - Pen: up - Facing: north",EQUALS,"a,b,c"
