test_id;operation;input_a;input_b;input_c;expected;coverage_targets
TC01;PARSER_CMD;U;;;Pen_Up|null;a,b,c
TC02;PARSER_CMD;d;;;Pen_Down|null;a,b,c
TC03;PARSER_CMD;R;;;Right|null;a,b,c
TC04;PARSER_CMD;l;;;Left|null;a,b,c
TC05;PARSER_CMD;P;;;Print|null;a,b,c
TC06;PARSER_CMD;c;;;Status|null;a,b,c
TC07;PARSER_CMD;q;;;Quit|null;a,b,c
TC08;PARSER_CMD;h;;;History|null;a,b,c
TC09;PARSER_CMD;I 5;;;Init|5;a,b,c,d
TC10;PARSER_CMD;i10;;;Init|10;a,b,c,d
TC11;PARSER_CMD;M 0;;;Move|0;a,b,c,d
TC12;PARSER_CMD;m12;;;Move|12;a,b,c,d
TC13;PARSER_EXCEPTION;<NULL>;;;Command cannot be null;a,b,c
TC14;PARSER_EXCEPTION;<BLANK>;;;Command cannot be empty;a,b,c
TC15;PARSER_EXCEPTION;I 0;;;Grid size must be non-negative;a,b,c,d
TC16;PARSER_EXCEPTION;X;;;Invalid command format: X;a,b,c
TC17;FLOOR_INBOUNDS;5;2;3;true;a,b,c,d
TC18;FLOOR_INBOUNDS;5;-1;2;false;a,b,c,d
TC19;FLOOR_INBOUNDS;5;5;2;false;a,b,c,d
TC20;FLOOR_INBOUNDS;5;2;-1;false;a,b,c,d
TC21;FLOOR_INBOUNDS;5;2;5;false;a,b,c,d
TC22;FLOOR_CONSTRUCTOR_EXCEPTION;0;;;Grid size must be positive;a,b,c
TC23;FLOOR_MARK_AND_IS_MARKED;3;1;1;true;a,b,c
TC24;FLOOR_MARK_EXCEPTION;3;3;0;Coordinates out of bounds: (3, 0);a,b,c,d
TC25;FLOOR_IS_MARKED_EXCEPTION;3;0;3;Coordinates out of bounds: (0, 3);a,b,c,d
TC26;FLOOR_CLEAR_UNMARKS;3;1;1;false;a,b,c
TC27;DIRECTION_TURN_RIGHT;NORTH;;;EAST;a,b,c
TC28;DIRECTION_TURN_RIGHT;WEST;;;NORTH;a,b,c
TC29;DIRECTION_TURN_LEFT;NORTH;;;WEST;a,b,c
TC30;DIRECTION_TURN_LEFT;SOUTH;;;EAST;a,b,c
TC31;DIRECTION_TO_STRING;SOUTH;;;south;a,b
TC32;PENSTATE_TO_STRING;UP;;;up;a,b
TC33;ROBOT_DEFAULTS;;;;0|0|north|up;a,b
TC34;ROBOT_MUTATION;;;;1|2|south|down;a,b,c
TC35;SIM_IS_INITIALIZED;;;;false;a,b
TC36;SIM_STATUS_EXCEPTION_NOT_INIT;;;;System not initialized. Use I n first.;a,b,c
TC37;SIM_STATUS_AFTER_INIT;4;;;Position: 0, 0 - Pen: up - Facing: north;a,b,c
TC38;SIM_MOVE_PEN_UP;5;2;;0|2|false;a,b,c,d
TC39;SIM_MOVE_PEN_DOWN;5;2;;0|2|true;a,b,c,d
TC40;SIM_MOVE_BOUNDARY;3;10;;0|2;a,b,c,d
TC41;SIM_MOVE_NEGATIVE_EXCEPTION;5;-1;;M s requires s >=0;a,b,c
TC42;SIM_TURNS_AND_STATUS;5;;;Position: 0, 0 - Pen: up - Facing: north;a,b,c
TC43;COMMAND_RECORD;;;;Move|7;a,b
TC44;COMMANDTYPE_VALUES_COUNT;;;;10;a,b
TC45;FLOOR_INBOUNDS;5;-1;-1;false;a,b,c,d
TC46;FLOOR_INBOUNDS;5;-1;5;false;a,b,c,d
TC47;FLOOR_INBOUNDS;5;5;-1;false;a,b,c,d
TC48;FLOOR_INBOUNDS;5;5;5;false;a,b,c,d
TC49;FLOOR_SIZE;7;;;7;a,b
TC50;SIM_IS_INITIALIZED_AFTER_INIT;5;;;true;a,b,c
